Server,Instance Load
ec2-295-232-52.compute-1.amazonaws.com,57.12097534592411
ec2-294-194-143.compute-1.amazonaws.com,87.53874182990587
ec2-348-116-55.compute-1.amazonaws.com,25.752050191193945
ec2-294-251-49.compute-1.amazonaws.com,47.81507116226277
ec2-274-9-202.compute-1.amazonaws.com,37.517628562473654
ec2-306-228-181.compute-1.amazonaws.com,8.679633645314729
ec2-285-151-216.compute-1.amazonaws.com,23.97617526635316
ec2-314-229-65.compute-1.amazonaws.com,10.365111179802785
ec2-296-32-154.compute-1.amazonaws.com,98.58798560960106
ec2-297-217-233.compute-1.amazonaws.com,35.68619677227254
ec2-309-64-97.compute-1.amazonaws.com,78.31462235222946
ec2-284-135-8.compute-1.amazonaws.com,20.105787891019183
ec2-300-133-168.compute-1.amazonaws.com,78.16705007485255
ec2-295-236-88.compute-1.amazonaws.com,9.46178797356737
ec2-313-227-44.compute-1.amazonaws.com,18.938641343209692
ec2-344-48-188.compute-1.amazonaws.com,13.531396290193502
ec2-336-70-190.compute-1.amazonaws.com,58.55506544608046
ec2-285-73-15.compute-1.amazonaws.com,74.57696142255011
ec2-296-96-236.compute-1.amazonaws.com,20.11614773253193
ec2-280-174-80.compute-1.amazonaws.com,37.492549859304276
